channel,region,version,value
web|ar|official|direct,GB,5.1.3.125079,1
web|egy|official|direct,IQ,5.0.7.98359,14
WIFI|gl|MKT|direct,IR,5.1.3.118185,9
web|gl|official|direct,IQ,5.0.9.107757,23
web|gl|official|direct,BE,5.1.3.124809,13
Marketing|gl|MKT|Banner,QA,5.1.3.125079,1
somoto|egy|IBD|Bundle,EG,3.7.1.44447,4
softonic|gl|MKT|Banner,TL,5.0.9.107990,2
web|egy|official|direct,IQ,5.1.3.111858,21
web|sa|official|direct,EG,4.0.7.68815,1
BAV|gl|upgrade|Bundle,MR,5.1.3.114530,8
WebCleaner|gl|official|direct,DE,6.0.3.123774,22
Kingsoft|gl|IBD|Bundle,PE,5.1.3.114530,6
Marketing|gl|MKT|Banner,JO,5.1.3.124809,12
web|th|official|direct,JP,5.1.3.124809,10
Cleaner|th|pop|Bundle,DO,6.0.3.124776,6
Spark2|gl|pop|Bundle,BG,5.1.3.114859,11
BAV1|gl|pop|Banner,BR,5.1.3.114963,1
WebCleaner|gl|official|direct,TH,6.0.3.123774,7
CLSoftonic|gl|MKT|Banner,ES,6.0.3.124437,1
web|gl|official|direct,KE,5.1.3.118996,1
Adsense|egy|MKT|Banner,LY,5.1.3.114859,1
web|th|official|direct,RU,5.1.3.125079,8
WIFI|gl|MKT|direct,DE,5.1.3.118185,6
web|th|official|direct,IQ,4.0.3.63819,3
Solimba|br|IBD|Bundle,BR,5.1.3.117354,52
Softonic|th|IBD|Bundle,TH,3.7.1.41944,1
4shared|br|IBD|Bundle,BR,5.1.3.114530,1
ADSLTH|th|MKT|Banner,TH,3.6.0.35806,7
kmplayer|egy|IBD|Bundle,EG,5.0.4.91774,4
web|th|official|direct,AR,4.0.1.52528,2
web|gl|official|direct,IN,3.7.4.46462,1
amonetize|id|IBD|Bundle,ID,5.1.3.118185,1
web|th|official|direct,ID,4.0.3.61278,15
Appstorehot|gl|MKT|Banner,TW,5.1.3.114859,2
MajorGeeks.|gl|MKT|Banner,DZ,5.1.3.114859,11
PCAppStore|gl|upgrade|Bundle,EG,5.1.3.114859,1
Adwords|egy|MKT|Adwords,EG,5.1.3.114859,701
softonic|gl|MKT|Banner,VN,5.0.9.107990,10
web|id|official|direct,JP,5.1.3.124809,2
PCFtoCleaner|br|callback|direct,PT,6.0.2.121051,3
4share2|th|IBD|Bundle,RU,1.18.0.22,1
web|gl|official|direct,MU,5.1.3.124809,2
web|gl|official|direct,ZA,5.1.3.125079,9
GMKT|gl|MKT|Banner,EG,4.0.7.72269,3
WebCleaner|th|official|direct,TH,6.0.3.123774,57
Adwords|br|MKT|Adwords,BR,5.0.9.107990,3
test1|egy|IBD|Bundle,EG,1.16.0.7,7
Forf|th|IBD|Bundle,ID,5.1.3.114530,1
web|egy|official|direct,AU,5.1.3.124809,1
ClickDealer|id|IBD|Banner,ID,5.0.4.86014,25
web|egy|official|direct,YE,5.1.3.124809,12
web|gl|official|direct,BB,5.1.3.118996,1
web|th|official|direct,RS,5.1.3.125079,1
web|gl|official|direct,ZM,5.1.3.125079,2
support|gl|MKT|direct,MZ,5.1.3.118185,1
BAV|gl|upgrade|Bundle,ST,5.1.3.114530,4
Cleaner|th|pop|Bundle,IQ,6.0.3.124776,71
web|gl|official|direct,ID,5.0.4.89976,8
MENEON|egy|IBD|Bundle,PS,5.1.3.125079,1
web|th|official|direct,KI,4.0.1.56500,1
Cleaner|th|pop|Bundle,VN,6.0.3.124776,14
web|gl|official|direct,CL,5.1.3.118996,3
WIFI|gl|MKT|direct,SY,5.1.3.118185,9
web|gl|official|direct,BY,5.1.3.124809,5
web|gl|official|direct,FR,5.1.3.118996,21
Marketing|gl|MKT|Banner,SA,5.1.3.124809,19
web|gl|official|direct,EG,5.0.4.89976,9
web|gl|official|direct,EG,5.0.1.82729,11
WIFI|gl|MKT|direct,TH,5.1.3.118185,62
Adsense|th|MKT|Banner,TH,5.1.3.124809,1
error,IR,5.1.3.124809,1
appstorehome|gl|package|lead,LA,5.1.3.114859,1
CNETPR|gl|MKT|Banner,US,5.1.3.114859,32
web|egy|official|direct,DZ,5.0.9.107757,7
web|th|official|direct,DE,5.1.3.125079,6
Cleaner|th|pop|Bundle,BG,6.0.3.124776,10
Cleaner|th|pop|Bundle,JM,6.0.3.124776,2
Mywayad|egy|LBD|Banner,IR,5.0.4.87531,3
PCFtoCleaner|gl|callback|direct,IR,6.0.2.121051,9
seo|egy|official|direct,EG,5.1.3.118185,12
Cleaner|th|pop|Bundle,NG,6.0.3.123843,1
web|th|official|direct,NL,5.1.3.124809,3
web|th|official|direct,LK,4.0.11.81388,1
web|gl|official|direct,IR,5.0.9.104774,20
WIFI|ae|MKT|direct,EG,5.1.3.118185,2
web|gl|official|direct,AZ,5.1.3.124809,10
web|ar|official|direct,TG,5.1.3.125079,1
4shared(S2)_th,TH,1.16.0.7,1
hao123|egy|MKT|Banner,EG,3.0.0.4,34
spark|gl|package|direct,PL,5.1.3.114859,7
web|gl|official|direct,DZ,4.0.9.75461,4
Menaon|sa|IBD|Banner,GR,5.0.4.87531,1
web|th|official|direct,JO,5.1.3.112669,1
web|th|official|direct,TH,5.1.3.114859,21
hao123_th,TH,1.11.0.27,1
web|gl|official|direct,ET,5.1.3.118996,9
Appstorehot|gl|MKT|Banner,CO,5.1.3.114859,2
web|egy|official|direct,RO,5.0.4.86080,1
downloaddoo|th|MKT|Banner,ID,3.2.0.12,4
Marketing|gl|MKT|Banner,JO,5.1.3.118996,2
web|gl|official|direct,UY,5.1.3.125079,1
web|gl|official|direct,SD,5.0.9.104774,3
Adsense|th|MKT|Banner,TW,5.1.3.114859,1
softonic|gl|MKT|Banner,MM,5.0.9.107990,1
web|id|official|direct,ID,5.1.3.118185,1
Arabseed|egy|IBD|Banner,US,4.0.5.70512,4
web|gl|official|direct,CO,5.1.3.111858,6
Marketing|gl|MKT|Banner,ID,5.1.3.125079,4
web|th|official|direct,TR,4.0.1.50884,1
web|gl|official|direct,IE,5.1.3.124809,3
web|gl|official|direct,ID,4.0.9.75461,17
hao123|th|MKT|Banner,TH,3.2.0.9,27
web|th|official|direct,IQ,5.0.7.98359,19
web|egy|official|direct,MA,5.0.4.91133,2
web|th|official|direct,CO,6.0.0.112568,6
softonic|gl|MKT|Banner,SA,5.1.3.114859,1
web|gl|official|direct,SA,5.0.7.95957,1
Spark2|gl|pop|Bundle,ET,5.1.3.114859,21
web|gl|official|direct,AU,5.1.3.111858,3
web|egy|official|direct,SA,3.7.2.42022,1
Mywayad|egy|LBD|Banner,JO,5.0.4.87531,2
Marketing|gl|MKT|Banner,PS,5.1.3.118996,7
softonic|gl|MKT|Banner,BE,5.0.9.107990,5
web|th|official|direct,IR,5.1.3.112669,19
WIFI|gl|MKT|direct,AR,5.1.3.118185,1
Cleaner|th|pop|Bundle,AF,6.0.3.124776,1
PCMG200|th|THBD|Bundle,TH,5.1.3.114530,1
web|gl|official|direct,BJ,5.1.3.111858,1
Opencandy|br|IBD|Bundle,BR,4.0.11.83449,1
CLSoftpedia|gl|MKT|Banner,AU,6.0.3.124437,2
Soft32|gl|MKT|Banner,US,5.0.4.87531,5
seo|gl|official|direct,IT,5.1.3.118185,1
web|gl|official|direct,IT,5.1.3.111858,3
Cleaner|th|pop|Bundle,TW,6.0.3.124776,21
error,MA,5.1.3.114859,1
Arabseed|egy|IBD|Banner,PS,4.0.5.70512,6
web|gl|official|direct,PK,5.0.9.103159,1
WIFI|ae|MKT|direct,AE,5.1.3.118185,1
web|gl|official|direct,PS,5.0.4.86080,1
web|gl|official|direct,HR,5.1.3.124809,16
web|egy|official|direct,TN,5.1.3.124809,46
web|th|official|direct,IN,4.0.11.81388,3
dndnha|egy|IBD|Banner,PS,5.0.4.87531,1
web|th|official|direct,ID,4.0.1.53841,13
web|th|official|direct,PE,6.0.0.112568,10
web|gl|official|direct,IN,5.0.7.98359,27
web|th|official|direct,TH,5.0.9.104774,33
Baixaki4|br|MKT|Banner,AO,5.1.3.114859,10
web|gl|official|direct,IN,4.0.9.76405,2
web|gl|official|direct,EG,3.7.4.46462,1
web|th|official|direct,JP,5.1.3.119920,1
web|gl|official|direct,PH,5.0.9.107757,4
Softonic|id|IBD|Bundle,ID,5.0.4.91774,12
web|gl|official|direct,TN,5.0.7.98359,4
avazu|sa|IBD|Banner,SA,5.0.4.87531,10
CNETPR|gl|MKT|Banner,AL,5.1.3.114859,2
web|gl|official|direct,DZ,5.0.1.82729,2
PCMG19|th|THBD|Bundle,TH,3.6.0.34349,1
PCF|gl|upgrade|lead,SA,5.1.3.119920,8
neverblue-s2s|id|IBD|Banner,ID,5.0.4.87531,1
web|th|official|direct,CH,5.1.3.124809,1
web|th|official|direct,ID,5.0.4.89976,1
Spark2|gl|pop|Bundle,FR,5.1.3.114859,25
3asq|sa|IBD|Banner,SA,5.1.3.119920,1
Marketing|gl|MKT|Banner,BR,5.1.3.111858,8
Epom|br|IBD|Bundle,BR,5.1.3.118996,1
web|egy|official|direct,EG,4.0.3.61278,11
web|th|official|direct,US,6.0.0.112568,2
askville|gl|MKT|direct,PT,5.0.7.102888,3
ComputerLP|gl|official|direct,BY,5.1.3.118185,1
mundomedia|br|IBD|Banner,BR,4.0.5.70512,3
web|gl|official|direct,TH,5.1.3.111858,2
thaiware|th|MKT|Banner,TH,4.0.7.72269,24
web|egy|official|direct,MA,5.0.9.104774,2
Cleaner|th|pop|Bundle,HR,6.0.3.124776,10
web|th|official|direct,EG,5.1.3.112669,76
web|gl|official|direct,IR,5.0.7.94925,13
web|th|official|direct,CN,5.1.3.118996,11
4shared|br|IBD|Bundle,BR,4.0.7.72269,3
web|gl|official|direct,PL,5.0.7.94925,3
Installcore|id|IBD|Bundle,ID,3.7.1.44447,1
web|ar|official|direct,SV,5.1.3.125079,6
web|th|official|direct,CZ,5.1.3.125079,1
web|gl|official|direct,MM,5.1.3.124809,3
web|th|official|direct,IQ,4.0.9.75461,1
web|egy|official|direct,EG,5.0.1.84512,28
4share2|th|IBD|Bundle,TH,5.1.3.119920,1
web|gl|official|direct,MA,5.1.3.118996,50
error,BR,5.1.3.119920,1
Cleaner|th|pop|Bundle,CA,6.0.3.124776,20
CNETPR|gl|MKT|Banner,FR,5.1.3.114859,2
PCFtoCleaner|gl|callback|direct,JO,6.0.2.121051,1
web|gl|official|direct,PK,5.0.4.91133,3
Islamstory|egy|IBD|Banner,EG,4.0.5.70512,5
Opencandy|id|IBD|Bundle,ID,5.1.3.112669,2
WIFI|gl|MKT|direct,BR,5.1.3.118185,34
Forf|id|IBD|Bundle,GB,5.1.3.114963,2
web|egy|official|direct,SA,4.0.3.63819,1
web|th|official|direct,ID,5.0.7.95957,1
web|gl|official|direct,KR,5.1.3.118996,12
Softonic|ae|IBD|Bundle,AE,5.0.4.87531,2
web|gl|official|direct,BR,5.0.9.104774,3
avazu|id|IBD|Banner,ID,5.1.3.114859,1
web|ar|official|direct,PE,5.1.3.124809,47
PCF|ar|callback|direct,AR,5.1.3.118185,1
web|th|official|direct,TR,5.1.3.112669,2
somoto|egy|IBD|Bundle,EG,5.1.3.119920,1
ComputerLP|gl|official|direct,SA,5.1.3.118185,19
web|id|official|direct,ID,5.0.7.95957,6
spark|gl|package|direct,AR,5.1.3.114859,8
web|mx|official|direct,TH,5.1.3.124809,1
web|gl|official|direct,LY,5.1.3.118996,5
web|gl|official|direct,IN,5.0.9.103159,8
Arabseed|egy|IBD|Banner,KW,4.0.5.70512,1
Forf|sa|IBD|Bundle,IQ,5.1.3.114963,13
WIFI|egy|MKT|direct,EG,5.1.3.118185,97
web|gl|official|direct,DZ,5.1.3.111858,26
WebCleaner|gl|official|direct,SK,6.0.3.123774,7
CNETPR|gl|MKT|Banner,PH,5.1.3.114859,5
softonic|gl|MKT|Banner,PK,5.0.9.107990,57
web|th|official|direct,IR,4.0.3.59413,2
Spark2|gl|pop|Bundle,IE,5.1.3.114859,3
web|mx|official|direct,CO,5.1.3.125079,2
web|egy|official|direct,BE,5.1.3.124809,1
web|gl|official|direct,CZ,5.1.3.124809,9
web|gl|official|direct,JO,4.0.11.81388,1
PCMG208|th|THBD|Bundle,TH,5.1.3.114530,1
Marketing|gl|MKT|Banner,MZ,5.1.3.124809,2
MajorGeeks.|gl|MKT|Banner,FR,5.1.3.114859,8
Adwords|egy|MKT|Adwords,EG,4.0.7.72269,2
PCMG146|th|THBD|Bundle,TH,5.1.3.114530,1
facebook|th|MKT|Banner,TH,4.0.7.72269,5
web|gl|official|direct,TW,5.1.3.124809,6
web|gl|official|direct,KW,5.1.3.124809,6
web|gl|official|direct,IQ,5.0.1.82729,6
CLSoftonic|gl|MKT|Banner,UY,6.0.3.124437,1
Xertive|egy|IBD|Banner,EG,5.0.4.87531,7
neverblue-s2s|sa|IBD|Banner,IN,5.0.4.87531,1
web|gl|official|direct,UA,5.1.3.125079,12
web|egy|official|direct,KW,5.1.3.118996,4
web|th|official|direct,LA,4.0.11.78600,8
WIFI|gl|MKT|direct,HN,5.1.3.118185,1
MENEON|egy|IBD|Bundle,MA,5.0.4.87531,7
Adwords|egy|MKT|Adwords,EG,4.0.1.56694,16
web|th|official|direct,KH,4.0.1.52528,2
web|gl|official|direct,EC,5.1.3.124809,3
Marketing|gl|MKT|Banner,OM,5.1.3.125079,1
BAV1|gl|pop|Banner,BR,5.1.3.114859,4
web|br|official|direct,IT,5.1.3.125079,1
web|gl|official|direct,MY,5.1.3.118996,33
Forum|id|official|direct,GB,5.1.3.118185,1
web|id|official|direct,CN,5.1.3.125079,1
web|th|official|direct,BY,5.1.3.111858,1
Cleaner|th|pop|Bundle,CV,6.0.3.124776,4
Spark2|gl|pop|Bundle,PL,5.1.3.114859,16
web|br|official|direct,BD,5.1.3.118996,1
Cleaner|th|pop|Bundle,GB,6.0.3.124776,37
web|th|official|direct,ID,5.1.3.124809,22
Spark2|gl|pop|Bundle,MT,5.1.3.114859,1
support|gl|MKT|direct,SA,5.1.3.118185,1
web|egy|official|direct,MN,5.1.3.124809,1
BAV|gl|upgrade|Bundle,TN,5.1.3.114530,9
web|gl|official|direct,PL,5.1.3.125079,42
web|gl|official|direct,PA,5.1.3.125079,2
softonic|gl|MKT|Banner,BA,5.0.9.107990,3
BAV|gl|pop|Banner,MA,5.0.9.107990,1
PPC|th|MKT|Adwords,TH,5.1.3.125079,2
web|gl|official|direct,SA,4.0.7.68815,1
web|th|official|direct,BR,6.0.0.115088,1
Cleaner|th|pop|Bundle,TH,6.0.3.123843,19
web|cnt|official|direct,CN,5.1.3.118996,12
web|th|official|direct,PT,6.0.0.112568,1
spark|gl|package|direct,GR,5.1.3.114859,1
WIFI|id|MKT|direct,SG,5.1.3.118185,10
Softonic|gl|MKT|Banner,ID,3.7.1.39149,19
softonic|gl|MKT|Banner,FI,5.0.9.107990,5
web|egy|official|direct,CN,4.0.7.68815,1
web|gl|official|direct,TH,5.1.3.118996,34
Spark|gl|pop|Bundle,BR,5.1.3.114859,48
web|gl|official|direct,CN,5.1.3.124809,42
WebCleaner|gl|official|direct,LB,6.0.3.123774,1
WIFI|gl|MKT|direct,GR,5.1.3.118185,1
web|gl|official|direct,EG,5.0.9.107757,21
CNETPR|gl|MKT|Banner,HR,5.1.3.114859,1
Appstorehot|gl|MKT|Banner,US,5.1.3.114859,15
web|th|official|direct,EG,4.0.1.51481,6
Baixaki1|br|IBD|Banner,BR,5.1.3.114859,2
WIFI|gl|MKT|direct,NG,5.1.3.118185,2
kmplayer|id|IBD|Bundle,ID,4.0.9.76886,1
BAV|gl|upgrade|Bundle,UA,5.1.3.114530,12
softonic|gl|MKT|Banner,YE,5.0.9.107990,12
web|gl|official|direct,PK,5.0.4.89976,1
web|th|official|direct,TH,5.0.9.107077,1
somoto|th|IBD|Bundle,TH,5.1.3.125079,1
PCMG202|th|THBD|Bundle,TH,5.1.3.124809,1
Spark2|gl|pop|Bundle,CL,5.1.3.114859,11
Baixaki4|br|MKT|Banner,JP,5.1.3.114859,11
web|gl|official|direct,CA,5.1.3.124809,29
web|gl|official|direct,ID,3.4.0.14,3
web|br|official|direct,PT,5.1.3.125079,32
web|th|official|direct,ID,3.2.0.9,42
Adwords|br|MKT|Adwords,BR,4.0.1.53841,1
ComputerLP|gl|official|direct,ID,5.1.3.118185,42
CNETPR|gl|MKT|Banner,RS,5.1.3.114859,1
Forf|sa|IBD|Bundle,RO,5.1.3.114963,5
hao123|br|MKT|Banner,BR,5.1.3.118996,1
web|egy|official|direct,EG,4.0.3.63819,33
Arabseed|egy|IBD|Banner,AE,4.0.5.70512,1
web|th|official|direct,RU,5.1.3.118996,6
web|th|official|direct,PS,5.1.3.118996,4
WIFI|egy|MKT|direct,TR,5.1.3.118185,2
Installcore|egy|IBD|Bundle,EG,4.0.5.64367,1
web|sa|official|direct,US,5.1.3.124809,1
Marketing|gl|MKT|Banner,Unknown,5.1.3.118996,1
gbmkt.LP|gl|MKT|Banner,DZ,5.1.3.113336,1
Appstorehot|gl|MKT|Banner,BH,5.1.3.114859,1
web|egy|official|direct,BH,5.0.4.87360,2
Spark2|gl|pop|Bundle,SN,5.1.3.114859,8
web|ae|official|direct,IQ,5.1.3.124809,1
web4beta|ae|official|direct,SY,5.1.3.109855,1
Adsense|th|MKT|Banner,TH,5.0.9.107990,4
web|th|official|direct,MZ,4.0.9.75461,1
WIFI|gl|MKT|direct,LA,5.1.3.118185,6
web|th|official|direct,GB,4.0.3.63781,1
web|th|official|direct,BJ,3.2.0.18,1
Kingsoft|gl|IBD|Bundle,TR,5.1.3.114530,51
4shared|br|IBD|Bundle,BR,5.1.3.118185,1
hao123|egy|MKT|Banner,SA,3.0.0.4,1
web|th|official|direct,SA,5.1.3.112669,5
Cleaner|th|pop|Bundle,LT,6.0.3.124776,3
web|gl|official|direct,LA,4.0.9.73729,1
web|gl|official|direct,PK,4.0.11.78600,1
hao123_egy,EG,1.16.0.7,58
web|gl|official|direct,PR,5.1.3.125079,2
downlodo_th,LA,1.13.0.17,2
Softpedia|gl|MKT|Banner,BR,5.0.9.107990,35
Forf|th|IBD|Bundle,JP,5.1.3.114530,2
web|gl|official|direct,BD,5.0.9.104774,13
MENEON|egy|IBD|Bundle,DZ,5.1.3.114859,1
BAV|gl|upgrade|Bundle,ZA,5.1.3.114530,3
Appstorehot|gl|MKT|Banner,BR,5.1.3.114859,156
web|gl|official|direct,MA,5.0.4.91133,6
amonetize|ir|IBD|Bundle,IR,4.0.7.72269,4
web|th|official|direct,AE,3.2.0.18,2
web|cnt|official|direct,TW,5.1.3.118996,1
Softonic|id|IBD|Bundle,ID,5.1.3.124809,1
web|th|official|direct,AE,4.0.1.52528,8
web|cnt|official|direct,CN,5.1.3.124809,7
web|cnt|official|direct,CN,5.0.4.91133,1
web|ar|official|direct,DZ,5.1.3.124809,4
web|gl|official|direct,DO,5.1.3.125079,1
softonic|gl|MKT|Banner,ES,5.0.9.107990,35
WIFI|th|MKT|direct,TH,5.0.9.107148,1
Solimba|br|IBD|Bundle,BR,5.1.3.114859,2
somoto|th|IBD|Bundle,PH,5.1.3.119920,1
web|ar|official|direct,BO,5.1.3.124809,3
web|th|official|direct,EG,4.0.1.52528,138
web|id|official|direct,ID,4.0.9.73729,2
web|gl|official|direct,IN,4.0.7.68815,44
Marketing|gl|MKT|Banner,SE,5.1.3.124809,1
Kingsoft|gl|IBD|Bundle,AR,5.1.3.114530,5
Kingsoft|gl|IBD|Bundle,HN,5.1.3.114530,1
softonic|gl|MKT|Banner,SD,5.0.9.107990,20
web|ar|official|direct,MX,5.0.4.91133,1
web|th|official|direct,TH,4.0.3.59413,1
web|gl|official|direct,BR,5.0.9.107757,10
Kingsoft|gl|IBD|Bundle,SK,5.1.3.114530,7
web|th|official|direct,EG,5.0.4.87360,1
web|egy|official|direct,IT,5.1.3.111858,1
web|gl|official|direct,ZM,5.1.3.111858,1
web|gl|official|direct,PK,5.1.3.118996,45
web|gl|official|direct,PL,5.0.9.104774,1
Solimba|br|IBD|Bundle,BR,5.0.9.107990,1
Glispa|br|IBD|Banner,MZ,4.0.5.66087,1
Soft32|gl|MKT|Banner,BR,5.0.4.87531,10
downloaddd|th|MKT|Banner,TH,4.0.7.72269,7
web|th|official|direct,LA,5.1.3.111858,11
appstorehome|gl|package|lead,FR,5.1.3.114859,1
web|th|official|direct,MA,5.0.4.91133,2
web|egy|official|direct,SA,5.1.3.118996,139
CNETPR|gl|MKT|Banner,SD,5.1.3.114859,1
Installcore|id|IBD|Bundle,ID,5.0.4.86014,59
web|gl|official|direct,AT,5.1.3.124809,14
Adwords|egy|MKT|Adwords,EG,5.0.5.87681,25
softonic|gl|MKT|Banner,PL,5.0.9.107990,18
Forum|gl|official|direct,SE,5.1.3.118185,1
Spark2|gl|pop|Bundle,JP,5.1.3.114859,25
web|gl|official|direct,IR,5.0.4.87360,28
web|gl|official|direct,LK,5.0.1.82729,1
web|th|official|direct,JO,5.0.7.97202,1
Kingsoft|gl|IBD|Bundle,PH,5.1.3.114530,118
web|ae|official|direct,SA,5.1.3.118996,1
web|gl|official|direct,KH,5.1.3.111858,1
web|th|official|direct,ID,4.0.1.53641,2
neverblue-s2s|egy|IBD|Banner,EG,5.0.9.107990,1010
web|gl|official|direct,EG,4.0.9.75461,11
Nod32mkt|th|MKT|Banner,CN,4.0.7.72269,1
BAV|gl|pop|Banner,TZ,5.0.9.107990,1
Kingsoft|gl|IBD|Bundle,BD,5.1.3.114530,9
Adwords|br|MKT|Adwords,BR,4.0.7.72269,7
web|gl|official|direct,BR,3.6.0.33146,3
web|gl|official|direct,LA,3.6.0.38508,3
web|th|official|direct,TH,4.0.1.53841,2
web|br|official|direct,BR,3.4.0.14,1
web|gl|official|direct,JO,5.0.4.91133,2
web|th|official|direct,LB,4.0.1.52528,1
Babylon|br|IBD|Bundle,BR,5.1.3.114859,3
web|gl|official|direct,MZ,4.0.11.78600,1
web|ar|official|direct,MX,4.0.7.68815,1
web|gl|official|direct,ET,5.0.4.91133,2
web|egy|official|direct,SD,5.1.3.118996,28
web|th|official|direct,SA,3.2.0.18,11
web|gl|official|direct,MA,5.0.7.94226,3
spark|gl|package|direct,PR,5.1.3.114859,1
PCFtoCleaner|gl|callback|direct,TT,6.0.2.121051,1
web|egy|official|direct,US,5.0.9.107757,2
BAV|gl|pop|Banner,PE,5.0.9.107990,3
FBads|egy|MKT|Adwords,EG,3.6.0.35806,4
web|th|official|direct,AO,5.1.3.112669,2
softonic|gl|MKT|Banner,ZA,5.0.9.107990,11
web|egy|official|direct,TR,5.1.3.124809,38
FBads|egy|MKT|Adwords,JO,5.0.9.107990,1
web|gl|official|direct,SA,5.0.1.82729,2
CLSoftonic|gl|MKT|Banner,BR,6.0.3.124437,5
Spark2|gl|pop|Bundle,EC,5.1.3.114859,13
web|gl|official|direct,AW,5.1.3.125079,1
Spark|gl|pop|Bundle,RU,5.1.3.114859,1
Spark2|gl|pop|Bundle,MZ,5.1.3.114859,32
web|gl|official|direct,IR,5.0.1.82729,9
neverblue-s2s|egy|IBD|Banner,US,5.0.9.107990,4
PCFtoCleaner|gl|callback|direct,MX,6.0.2.121051,8
web|gl|official|direct,MM,3.7.2.42022,1
Kingsoft|gl|IBD|Bundle,IN,5.0.7.102888,1
web|br|official|direct,BR,5.0.4.87360,47
web|egy|official|direct,MA,5.1.3.118996,127
Baixaki4|br|MKT|Banner,SN,5.1.3.114859,1
web|gl|official|direct,TN,4.0.7.68815,1
web|egy|official|direct,ES,5.0.4.87360,1
Cleaner|th|pop|Bundle,GH,6.0.3.124776,1
appstorehome|gl|package|lead,CZ,5.1.3.114859,1
web|br|official|direct,AR,5.1.3.125079,2
PCMG172|th|THBD|Bundle,TH,4.0.1.56713,5
web|ar|official|direct,ES,5.1.3.124809,71
WebCleaner|gl|official|direct,RO,6.0.3.123774,8
Marketing|gl|MKT|Banner,OM,5.1.3.124809,5
web|th|official|direct,IR,5.1.3.118996,9
Adwords|th|MKT|Adwords,LA,5.0.9.107990,3
web|br|official|direct,BR,5.1.3.114530,1
Softpedia|gl|MKT|Banner,BR,5.0.7.102888,3
Kingsoft|gl|IBD|Bundle,SG,5.1.3.114530,30
PCFtoCleaner|gl|callback|direct,IN,6.0.2.121051,11
Spark2|gl|pop|Bundle,CV,5.1.3.114859,17
web|gl|official|direct,RS,5.0.9.107757,2
Cleaner|th|pop|Bundle,TT,6.0.3.124776,5
Baixaki4|br|MKT|Banner,CA,5.1.3.114859,2
web|th|official|direct,GB,5.1.3.124809,7
web|th|official|direct,IN,3.7.1.41360,1
Appstorehot|gl|MKT|Banner,KZ,5.1.3.114859,1
Spark2|gl|pop|Bundle,PT,5.1.3.114859,39
hao123|egy|MKT|Banner,DZ,3.6.0.35806,1
web|gl|official|direct,TR,4.0.7.68815,2
web|gl|official|direct,RS,5.1.3.124809,19
CNETPR|gl|MKT|Banner,CY,5.1.3.114859,1
web|gl|official|direct,DE,5.0.9.107757,3
Kingsoft|gl|IBD|Bundle,BA,5.1.3.114530,5
Adwords|egy|MKT|Adwords,TN,5.1.3.114859,2
web|th|official|direct,LA,4.0.3.61278,2
web|gl|official|direct,GB,3.6.0.33146,1
appstorehome|gl|package|lead,EG,5.0.9.107990,10
FBpost|egy|MKT|Banner,SA,4.0.7.72269,4
web|gl|official|direct,JO,5.1.3.124809,6
web|gl|official|direct,TN,5.1.3.118996,22
BAV|gl|upgrade|Bundle,GH,5.1.3.114530,3
web|th|official|direct,MA,3.2.0.9,1
web|gl|official|direct,KH,5.1.3.125079,4
madogun|th|MKT|Banner,LA,3.6.0.35806,1
web|egy|official|direct,PS,5.1.3.124809,62
web|th|official|direct,LA,3.4.0.14,2
Netdragon|sa|IBD|Bundle,EG,3.2.0.29,13
web|th|official|direct,IN,3.6.0.33146,11
Game|th|MKT|direct,LA,3.3.0.3,1
Appstorehot|gl|MKT|Banner,VN,5.1.3.114859,3
Cleaner|th|pop|Bundle,SY,6.0.3.124776,46
Spark2|gl|pop|Bundle,BA,5.1.3.114859,11
BT201301|th|MKT|Banner,TH,2.2.1.20726,4
4shared(S1)_th,TH,1.13.0.17,1
installcore|mx|IBD|Bundle,MX,5.1.3.114859,1
web|gl|official|direct,ZM,5.1.3.118996,2
web|gl|official|direct,IR,4.0.3.63819,14
Spark|gl|pop|Bundle,TH,5.1.3.114859,24
zwaar|egy|IBD|Banner,EG,4.0.11.83449,1
Installcore|br|IBD|Bundle,BR,5.1.3.114859,14
Opencandy|id|IBD|Bundle,ID,5.0.4.91774,4
web|gl|official|direct,SI,4.0.11.81388,1
BAV|gl|upgrade|Bundle,DZ,5.1.3.114530,41
web|egy|official|direct,MA,5.0.7.94925,1
web|id|official|direct,ID,3.7.2.44568,6
Baixaki|br|IBD|Bundle,Unknown,5.1.3.114963,7
web|th|official|direct,TH,5.1.1.104232,1
web|sa|official|direct,PS,5.1.3.124809,3
softonic|gl|MKT|Banner,VE,5.0.9.107990,9
Solimba|br|IBD|Bundle,BR,4.0.7.72269,1
web|gl|official|direct,IR,5.1.3.124809,260
web4beta|gl|official|direct,SD,5.1.3.109855,1
Cleaner|th|pop|Bundle,IR,6.0.3.123843,5
Marketing|gl|MKT|Banner,DZ,5.1.3.124809,44
web|th|official|direct,ID,3.7.4.46462,32
web|br|official|direct,BR,4.0.3.61278,40
web|gl|official|direct,AT,5.1.3.118996,4
Glispa|br|IBD|Banner,MA,5.1.3.114859,1
Adwords|br|MKT|Adwords,RO,5.1.3.114859,1
web|gl|official|direct,AL,5.1.3.125079,1
Widdit|sa|IBD|Bundle,SA,3.6.0.38659,1
web|th|official|direct,SA,5.0.7.97202,1
hao123|th|MKT|Banner,TW,5.1.3.114859,1
web|th|official|direct,IN,6.0.0.112568,2
Softonic|gl|MKT|Banner,BR,4.0.7.72269,158
